0.460220765,0.08217461,0.867709075,-0.168893877
0.464465881,0.08282783,0.864965662,-0.171012862
0.468698919,0.083476016,0.862195774,-0.173122863
0.472919744,0.084119125,0.859399499,-0.175223828
0.477128221,0.084757116,0.856576927,-0.177315707
0.481324217,0.085389944,0.853728149,-0.179398448
0.485507597,0.086017568,0.850853257,-0.181472002
0.489678227,0.086639946,0.847952341,-0.183536318
0.493835976,0.087257035,0.845025497,-0.185591347
0.497980709,0.087868795,0.842072817,-0.187637041
0.502112294,0.088475184,0.839094397,-0.18967335
0.506230599,0.08907616,0.836090331,-0.191700226
0.510335492,0.089671684,0.833060716,-0.193717622
0.514426843,0.090261714,0.83000565,-0.195725489
0.518504519,0.09084621,0.82692523,-0.197723782
0.522568391,0.091425132,0.823819555,-0.199712453
0.526618327,0.091998441,0.820688724,-0.201691456
0.530654198,0.092566097,0.817532837,-0.203660746
0.534675876,0.09312806,0.814351997,-0.205620277
0.538683229,0.093684293,0.811146303,-0.207570003
0.542676131,0.094234755,0.80791586,-0.209509882
0.546654452,0.094779409,0.804660771,-0.211439868
0.550618066,0.095318217,0.801381139,-0.213359917
0.554566843,0.09585114,0.798077069,-0.215269987
0.558500658,0.096378142,0.794748668,-0.217170035
0.562419384,0.096899185,0.791396041,-0.219060018
0.566322894,0.097414232,0.788019296,-0.220939894
0.570211063,0.097923246,0.784618541,-0.222809621
0.574083766,0.098426191,0.781193884,-0.224669159
0.577940877,0.098923031,0.777745434,-0.226518466
0.581782273,0.099413731,0.774273303,-0.228357503
0.585607829,0.099898253,0.7707776,-0.230186229
0.589417422,0.100376564,0.767258438,-0.232004604
0.593210929,0.100848629,0.763715929,-0.23381259
0.596988228,0.101314412,0.760150185,-0.235610149
0.600749195,0.101773879,0.756561321,-0.237397241
0.60449371,0.102226997,0.75294945,-0.239173829
0.608221652,0.102673732,0.749314689,-0.240939875
0.611932899,0.10311405,0.745657153,-0.242695344
0.615627331,0.103547918,0.741976959,-0.244440197
0.619304829,0.103975304,0.738274224,-0.2461744
0.622965274,0.104396175,0.734549065,-0.247897915
0.626608547,0.104810498,0.730801603,-0.249610709
0.630234529,0.105218243,0.727031955,-0.251312747
0.633843102,0.105619376,0.723240243,-0.253003993
0.637434151,0.106013868,0.719426586,-0.254684414
0.641007557,0.106401687,0.715591106,-0.256353977
0.644563205,0.106782803,0.711733926,-0.258012648
0.648100978,0.107157185,0.707855168,-0.259660395
0.651620763,0.107524804,0.703954955,-0.261297186
0.655122443,0.107885629,0.700033412,-0.262922988
0.658605906,0.108239632,0.696090663,-0.26453777
0.662071037,0.108586784,0.692126834,-0.266141502
0.665517723,0.108927055,0.68814205,-0.267734153
0.668945852,0.109260418,0.684136438,-0.269315692
0.672355312,0.109586845,0.680110126,-0.270886091
0.675745991,0.109906308,0.676063241,-0.27244532
0.679117779,0.110218779,0.671995913,-0.273993351
0.682470565,0.110524232,0.667908269,-0.275530154
0.68580424,0.11082264,0.663800441,-0.277055703
0.689118694,0.111113976,0.659672557,-0.278569969
0.692413818,0.111398216,0.65552475,-0.280072926
0.695689505,0.111675332,0.651357152,-0.281564547
0.698945647,0.111945299,0.647169893,-0.283044807
0.702182137,0.112208094,0.642963108,-0.284513678
0.705398868,0.11246369,0.638736929,-0.285971137
0.708595736,0.112712065,0.63449149,-0.287417158
0.711772634,0.112953193,0.630226926,-0.288851717
0.714929459,0.113187051,0.625943373,-0.29027479
0.718066106,0.113413617,0.621640966,-0.291686353
0.721182472,0.113632866,0.617319841,-0.293086384
0.724278453,0.113844777,0.612980135,-0.294474859
0.727353949,0.114049328,0.608621986,-0.295851757
0.730408857,0.114246496,0.604245531,-0.297217056
0.733443076,0.11443626,0.599850909,-0.298570734
0.736456506,0.114618599,0.59543826,-0.29991277
0.739449048,0.114793492,0.591007722,-0.301243144
0.742420601,0.114960919,0.586559437,-0.302561837
0.745371068,0.11512086,0.582093544,-0.303868828
0.748300351,0.115273295,0.577610185,-0.305164098
0.751208352,0.115418204,0.573109502,-0.306447628
0.754094975,0.115555569,0.568591636,-0.307719401
0.756960124,0.115685371,0.564056732,-0.308979398
0.759803704,0.115807591,0.559504931,-0.310227602
0.76262562,0.115922213,0.554936379,-0.311463995
0.765425777,0.116029218,0.550351218,-0.312688563
0.768204083,0.116128588,0.545749595,-0.313901287
0.770960444,0.116220308,0.541131654,-0.315102153
0.773694769,0.116304361,0.53649754,-0.316291145
0.776406966,0.11638073,0.531847401,-0.31746825
0.779096945,0.1164494,0.527181384,-0.318633452
0.781764614,0.116510356,0.522499634,-0.319786737
0.784409885,0.116563582,0.517802301,-0.320928093
0.787032668,0.116609064,0.513089532,-0.322057506
0.789632876,0.116646787,0.508361476,-0.323174964
0.792210421,0.116676737,0.503618282,-0.324280455
0.794765217,0.116698902,0.498860099,-0.325373966
0.797297176,0.116713268,0.494087078,-0.326455488
0.799806214,0.116719821,0.489299368,-0.327525008
0.802292246,0.11671855,0.484497121,-0.328582517
0.804755188,0.116709443,0.479680489,-0.329628005
0.807194957,0.116692488,0.474849621,-0.330661462
0.809611469,0.116667673,0.470004672,-0.331682879
0.812004643,0.116634988,0.465145793,-0.332692247
0.814374397,0.116594423,0.460273137,-0.333689558
0.816720652,0.116545966,0.455386857,-0.334674805
0.819043326,0.116489609,0.450487108,-0.335647979
0.821342342,0.116425342,0.445574044,-0.336609074
0.82361762,0.116353155,0.440647818,-0.337558084
0.825869083,0.116273041,0.435708585,-0.338495002
0.828096654,0.116184991,0.430756502,-0.339419822
0.830300256,0.116088997,0.425791724,-0.34033254
0.832479814,0.115985052,0.420814406,-0.341233151
0.834635253,0.115873148,0.415824706,-0.342121649
0.836766499,0.115753279,0.410822779,-0.342998031
0.838873478,0.115625439,0.405808783,-0.343862294
0.840956119,0.115489621,0.400782876,-0.344714434
0.843014348,0.11534582,0.395745214,-0.345554448
0.845048095,0.11519403,0.390695957,-0.346382335
0.847057289,0.115034248,0.385635263,-0.347198092
0.849041861,0.114866468,0.38056329,-0.348001717
0.851001742,0.114690687,0.375480197,-0.34879321
0.852936862,0.114506901,0.370386145,-0.349572571
0.854847156,0.114315106,0.365281292,-0.350339798
0.856732556,0.1141153,0.360165799,-0.351094892
0.858592996,0.11390748,0.355039826,-0.351837853
0.860428411,0.113691644,0.349903533,-0.352568683
0.862238737,0.11346779,0.344757083,-0.353287383
0.86402391,0.113235917,0.339600635,-0.353993954
0.865783866,0.112996024,0.334434351,-0.354688399
0.867518544,0.112748111,0.329258394,-0.355370721
0.869227882,0.112492177,0.324072925,-0.356040922
0.87091182,0.112228222,0.318878106,-0.356699006
0.872570298,0.111956247,0.3136741,-0.357344977
0.874203256,0.111676254,0.30846107,-0.357978839
0.875810637,0.111388242,0.303239179,-0.358600597
0.877392382,0.111092215,0.298008591,-0.359210256
0.878948435,0.110788173,0.292769468,-0.35980782
0.880478741,0.110476121,0.287521974,-0.360393297
0.881983242,0.11015606,0.282266275,-0.360966692
0.883461887,0.109827993,0.277002533,-0.361528012
0.88491462,0.109491926,0.271730913,-0.362077264
0.886341388,0.10914786,0.266451581,-0.362614455
0.88774214,0.108795802,0.261164701,-0.363139594
0.889116825,0.108435755,0.255870437,-0.363652688
0.890465392,0.108067725,0.250568956,-0.364153747
0.89178779,0.107691718,0.245260423,-0.364642778
0.893083972,0.10730774,0.239945003,-0.365119793
0.894353889,0.106915796,0.234622863,-0.365584799
0.895597494,0.106515894,0.229294168,-0.366037809
0.89681474,0.10610804,0.223959085,-0.366478831
0.898005582,0.105692242,0.21861778,-0.366907878
0.899169974,0.105268509,0.213270419,-0.367324961
0.900307873,0.104836848,0.20791717,-0.367730091
0.901419235,0.104397268,0.202558199,-0.36812328
0.902504018,0.103949778,0.197193673,-0.368504541
0.90356218,0.103494387,0.191823759,-0.368873887
0.90459368,0.103031105,0.186448625,-0.369231331
0.905598478,0.102559943,0.181068438,-0.369576888
0.906576535,0.102080911,0.175683365,-0.36991057
0.907527812,0.101594019,0.170293575,-0.370232392
0.908452272,0.10109928,0.164899234,-0.37054237
0.909349878,0.100596704,0.159500512,-0.370840517
0.910220594,0.100086305,0.154097575,-0.371126851
0.911064385,0.099568093,0.148690592,-0.371401386
0.911881216,0.099042083,0.143279731,-0.37166414
0.912671054,0.098508287,0.137865161,-0.371915128
0.913433866,0.097966719,0.13244705,-0.372154368
0.91416962,0.097417393,0.127025565,-0.372381877
0.914878286,0.096860323,0.121600877,-0.372597673
0.915559833,0.096295524,0.116173153,-0.372801775
0.916214231,0.095723011,0.110742561,-0.3729942
0.916841453,0.0951428,0.105309272,-0.373174967
0.917441469,0.094554905,0.099873453,-0.373344096
0.918014254,0.093959344,0.094435273,-0.373501606
0.918559782,0.093356133,0.088994901,-0.373647518
0.919078026,0.092745289,0.083552506,-0.373781851
0.919568963,0.09212683,0.078108257,-0.373904626
0.920032569,0.091500772,0.072662323,-0.374015865
0.920468822,0.090867134,0.067214872,-0.374115588
0.920877698,0.090225935,0.061766074,-0.374203818
0.921259179,0.089577193,0.056316099,-0.374280576
0.921613242,0.088920928,0.050865113,-0.374345885
0.921939869,0.088257158,0.045413288,-0.374399767
0.922239041,0.087585904,0.039960791,-0.374442247
0.92251074,0.086907186,0.034507792,-0.374473347
0.92275495,0.086221025,0.02905446,-0.374493091
0.922971655,0.085527442,0.023600963,-0.374501503
0.923160839,0.084826457,0.018147471,-0.374498608
0.923322487,0.084118094,0.012694152,-0.374484431
0.923456588,0.083402373,0.007241176,-0.374458997
0.923563127,0.082679317,0.001788711,-0.374422331
0.923642093,0.08194895,-0.003663075,-0.37437446
0.923693475,0.081211293,-0.009114011,-0.374315409
0.923717263,0.080466372,-0.014563931,-0.374245205
0.923713447,0.079714209,-0.020012665,-0.374163875
0.92368202,0.078954829,-0.025460044,-0.374071446
0.923622973,0.078188256,-0.030905901,-0.373967946
0.923536301,0.077414516,-0.036350066,-0.373853403
0.923421996,0.076633634,-0.041792372,-0.373727844
0.923280054,0.075845635,-0.04723265,-0.373591299
0.923110471,0.075050545,-0.052670733,-0.373443796
0.922913243,0.074248391,-0.058106451,-0.373285364
0.922688368,0.073439199,-0.063539638,-0.373116033
0.922435844,0.072622997,-0.068970126,-0.372935832
0.922155671,0.071799811,-0.074397746,-0.372744793
0.921847849,0.070969671,-0.079822332,-0.372542944
0.921512377,0.070132603,-0.085243715,-0.372330318
0.921149259,0.069288636,-0.090661729,-0.372106945
0.920758497,0.068437799,-0.096076206,-0.371872856
0.920340094,0.067580121,-0.101486979,-0.371628083
0.919894054,0.066715632,-0.106893882,-0.371372658
0.919420383,0.065844361,-0.112296748,-0.371106614
0.918919087,0.064966339,-0.117695409,-0.370829983
0.918390173,0.064081596,-0.123089701,-0.370542798
0.917833647,0.063190163,-0.128479455,-0.370245093
0.91724952,0.06229207,-0.133864507,-0.3699369
0.9166378,0.061387351,-0.139244691,-0.369618254
0.915998497,0.060476035,-0.14461984,-0.369289188
0.915331623,0.059558157,-0.14998979,-0.368949738
0.914637189,0.058633747,-0.155354374,-0.368599938
0.913915209,0.057702839,-0.160713428,-0.368239823
0.913165696,0.056765467,-0.166066786,-0.367869428
0.912388664,0.055821663,-0.171414285,-0.367488789
0.91158413,0.054871462,-0.176755759,-0.367097941
0.910752108,0.053914897,-0.182091045,-0.366696922
0.909892617,0.052952003,-0.187419977,-0.366285767
0.909005674,0.051982815,-0.192742393,-0.365864513
0.908091297,0.051007369,-0.198058129,-0.365433197
0.907149508,0.050025699,-0.20336702,-0.364991857
0.906180325,0.049037841,-0.208668905,-0.364540529
0.90518377,0.048043831,-0.21396362,-0.364079253
0.904159865,0.047043706,-0.219251003,-0.363608066
0.903108634,0.046037503,-0.22453089,-0.363127006
0.9020301,0.045025258,-0.229803121,-0.362636112
0.900924288,0.04400701,-0.235067533,-0.362135423
0.899791223,0.042982794,-0.240323965,-0.361624979
0.898630932,0.041952651,-0.245572256,-0.361104818
0.897443442,0.040916617,-0.250812243,-0.360574981
0.896228781,0.039874732,-0.256043768,-0.360035507
0.894986978,0.038827034,-0.261266668,-0.359486437
0.893718063,0.037773563,-0.266480785,-0.358927811
0.892422065,0.036714358,-0.271685958,-0.358359671
0.891099018,0.035649459,-0.276882028,-0.357782056
0.889748952,0.034578906,-0.282068835,-0.357195009
0.888371901,0.033502739,-0.287246221,-0.356598571
0.886967899,0.032421,-0.292414028,-0.355992783
0.88553698,0.031333729,-0.297572096,-0.355377689
0.884079181,0.030240968,-0.302720268,-0.354753329
0.882594538,0.029142758,-0.307858387,-0.354119747
0.881083087,0.028039141,-0.312986295,-0.353476985
0.879544868,0.026930159,-0.318103835,-0.352825087
0.877979918,0.025815855,-0.323210852,-0.352164095
0.876388278,0.024696272,-0.328307188,-0.351494054
0.874769989,0.023571452,-0.333392688,-0.350815006
0.873125091,0.022441439,-0.338467197,-0.350126996
0.871453628,0.021306278,-0.34353056,-0.349430068
0.869755641,0.020166011,-0.348582621,-0.348724266
0.868031175,0.019020683,-0.353623227,-0.348009637
0.866280274,0.017870339,-0.358652223,-0.347286223
0.864502984,0.016715024,-0.363669457,-0.346554071
0.862699352,0.015554783,-0.368674775,-0.345813226
0.860869424,0.014389661,-0.373668025,-0.345063734
0.859013248,0.013219704,-0.378649053,-0.34430564
0.857130873,0.012044958,-0.383617709,-0.343538991
0.85522235,0.010865469,-0.388573841,-0.342763832
0.853287727,0.009681284,-0.393517298,-0.34198021
0.851327057,0.00849245,-0.398447929,-0.341188172
0.849340391,0.007299013,-0.403365584,-0.340387765
0.847327782,0.006101021,-0.408270114,-0.339579035
0.845289285,0.004898521,-0.413161369,-0.33876203
0.843224952,0.003691562,-0.4180392,-0.337936798
0.841134841,0.002480191,-0.422903459,-0.337103385
0.839019006,0.001264457,-0.427753999,-0.33626184
0.836877505,4.44E-05,-0.43259067,-0.335412211
0.834710396,-0.001179907,-0.437413328,-0.334554545
0.832517736,-0.002408439,-0.442221824,-0.333688892
0.830299585,-0.003641138,-0.447016014,-0.3328153
0.828056004,-0.004877955,-0.451795751,-0.331933817
0.825787053,-0.00611884,-0.456560891,-0.331044492
0.823492794,-0.007363744,-0.461311288,-0.330147375
0.821173289,-0.008612615,-0.4660468,-0.329242515
0.818828601,-0.009865403,-0.470767281,-0.32832996
0.816458795,-0.011122057,-0.475472589,-0.327409762
0.814063936,-0.012382527,-0.480162582,-0.326481969
0.811644089,-0.013646761,-0.484837117,-0.325546631
0.80919932,-0.014914708,-0.489496053,-0.324603799
0.806729697,-0.016186316,-0.494139249,-0.323653522
0.804235287,-0.017461533,-0.498766564,-0.322695851
0.80171616,-0.018740306,-0.503377858,-0.321730838
0.799172385,-0.020022585,-0.507972992,-0.320758531
0.796604032,-0.021308315,-0.512551827,-0.319778983
0.794011172,-0.022597445,-0.517114224,-0.318792243
0.791393877,-0.023889921,-0.521660046,-0.317798365
0.788752219,-0.02518569,-0.526189155,-0.316797398
0.786086273,-0.026484698,-0.530701415,-0.315789393
0.783396111,-0.027786893,-0.535196689,-0.314774404
0.78068181,-0.029092219,-0.539674842,-0.313752481
0.777943444,-0.030400623,-0.544135738,-0.312723677
0.77518109,-0.031712051,-0.548579244,-0.311688042
0.772394826,-0.033026449,-0.553005225,-0.310645631
0.769584728,-0.034343761,-0.557413549,-0.309596493
0.766750875,-0.035663933,-0.561804081,-0.308540683
0.763893348,-0.036986909,-0.566176691,-0.307478253
0.761012226,-0.038312635,-0.570531246,-0.306409255
0.75810759,-0.039641055,-0.574867615,-0.305333742
0.755179521,-0.040972114,-0.579185669,-0.304251766
0.752228102,-0.042305755,-0.583485278,-0.303163382
0.749253416,-0.043641923,-0.587766311,-0.302068642
0.746255547,-0.044980561,-0.592028641,-0.300967599
0.743234579,-0.046321613,-0.59627214,-0.299860307
0.740190598,-0.047665023,-0.60049668,-0.298746819
0.737123689,-0.049010734,-0.604702135,-0.297627188
0.734033939,-0.050358689,-0.608888379,-0.296501469
0.730921436,-0.051708831,-0.613055285,-0.295369715
0.727786268,-0.053061103,-0.61720273,-0.29423198
0.724628523,-0.054415447,-0.621330589,-0.293088318
0.721448291,-0.055771806,-0.625438739,-0.291938783
0.718245662,-0.057130121,-0.629527057,-0.290783429
0.715020728,-0.058490337,-0.63359542,-0.28962231
0.71177358,-0.059852393,-0.637643707,-0.288455482
0.70850431,-0.061216233,-0.641671797,-0.287282998
0.705213012,-0.062581797,-0.645679569,-0.286104912
0.701899778,-0.063949027,-0.649666905,-0.28492128
0.698564704,-0.065317866,-0.653633685,-0.283732156
0.695207885,-0.066688252,-0.65757979,-0.282537595
0.691829416,-0.068060129,-0.661505104,-0.281337652
0.688429395,-0.069433437,-0.66540951,-0.280132381
0.685007917,-0.070808116,-0.66929289,-0.278921839
0.681565081,-0.072184107,-0.67315513,-0.277706079
0.678100986,-0.07356135,-0.676996114,-0.276485157
0.674615731,-0.074939787,-0.680815729,-0.275259128
0.671109415,-0.076319357,-0.684613861,-0.274028048
0.667582139,-0.0777,-0.688390396,-0.272791971
0.664034004,-0.079081657,-0.692145225,-0.271550954
0.660465113,-0.080464266,-0.695878233,-0.270305052
0.656875567,-0.081847768,-0.699589312,-0.26905432
0.653265469,-0.083232103,-0.703278351,-0.267798814
0.649634925,-0.08461721,-0.70694524,-0.266538589
0.645984037,-0.086003028,-0.710589872,-0.265273702
0.642312911,-0.087389497,-0.714212139,-0.264004207
0.638621653,-0.088776555,-0.717811932,-0.262730162
0.634910369,-0.090164142,-0.721389147,-0.26145162
0.631179166,-0.091552197,-0.724943677,-0.260168639
0.627428152,-0.092940658,-0.728475418,-0.258881274
0.623657434,-0.094329464,-0.731984265,-0.257589581
0.619867123,-0.095718554,-0.735470115,-0.256293616
0.616057327,-0.097107867,-0.738932866,-0.254993436
0.612228156,-0.09849734,-0.742372415,-0.253689095
0.608379721,-0.099886913,-0.745788661,-0.25238065
0.604512134,-0.101276523,-0.749181504,-0.251068158
0.600625507,-0.102666109,-0.752550844,-0.249751674
0.596719951,-0.104055608,-0.755896582,-0.248431254
0.59279558,-0.105444959,-0.75921862,-0.247106954
0.588852509,-0.1068341,-0.762516862,-0.245778832
0.58489085,-0.108222968,-0.765791209,-0.244446942
0.580910719,-0.109611501,-0.769041567,-0.24311134
0.576912232,-0.110999637,-0.772267839,-0.241772084
0.572895505,-0.112387314,-0.775469933,-0.24042923
0.568860654,-0.113774469,-0.778647754,-0.239082832
0.564807797,-0.11516104,-0.78180121,-0.237732949
0.560737051,-0.116546964,-0.784930209,-0.236379635
0.556648535,-0.117932178,-0.788034659,-0.235022947
0.552542368,-0.11931662,-0.791114471,-0.233662941
0.548418669,-0.120700227,-0.794169554,-0.232299673
0.544277558,-0.122082936,-0.79719982,-0.2309332
0.540119157,-0.123464685,-0.800205181,-0.229563577
0.535943585,-0.12484541,-0.80318555,-0.228190862
0.531750965,-0.126225048,-0.80614084,-0.226815109
0.52754142,-0.127603538,-0.809070966,-0.225436375
0.523315071,-0.128980815,-0.811975843,-0.224054716
0.519072043,-0.130356816,-0.814855387,-0.222670188
0.514812459,-0.131731479,-0.817709515,-0.221282847
0.510536444,-0.13310474,-0.820538144,-0.21989275
0.506244122,-0.134476537,-0.823341194,-0.218499951
0.501935619,-0.135846805,-0.826118583,-0.217104507
0.497611061,-0.137215482,-0.828870231,-0.215706474
0.493270574,-0.138582505,-0.83159606,-0.214305908
0.488914286,-0.13994781,-0.834295992,-0.212902864
0.484542323,-0.141311334,-0.836969948,-0.211497398
0.480154815,-0.142673014,-0.839617853,-0.210089566
0.475751889,-0.144032787,-0.84223963,-0.208679424
0.471333674,-0.145390588,-0.844835205,-0.207267027
0.4669003,-0.146746356,-0.847404504,-0.205852431
0.462451896,-0.148100026,-0.849947454,-0.204435691
0.457988594,-0.149451535,-0.852463982,-0.203016862
0.453510524,-0.15080082,-0.854954016,-0.201596001
0.449017818,-0.152147818,-0.857417486,-0.200173162
0.444510607,-0.153492465,-0.859854323,-0.198748401
0.439989024,-0.154834698,-0.862264456,-0.197321774
0.435453201,-0.156174454,-0.864647819,-0.195893334
0.430903272,-0.157511669,-0.867004344,-0.194463138
0.426339371,-0.15884628,-0.869333964,-0.19303124
0.421761632,-0.160178225,-0.871636613,-0.191597695
0.417170189,-0.161507439,-0.873912228,-0.190162559
0.412565177,-0.162833859,-0.876160744,-0.188725886
0.407946732,-0.164157423,-0.878382098,-0.18728773
0.40331499,-0.165478068,-0.880576228,-0.185848148
0.398670087,-0.166795729,-0.882743074,-0.184407192
0.39401216,-0.168110345,-0.884882573,-0.182964918
0.389341347,-0.169421851,-0.886994668,-0.181521379
0.384657784,-0.170730185,-0.889079299,-0.180076632
0.37996161,-0.172035285,-0.891136408,-0.178630728
0.375252964,-0.173337086,-0.89316594,-0.177183724
0.370531983,-0.174635527,-0.895167836,-0.175735673
0.365798809,-0.175930545,-0.897142044,-0.174286628
0.361053579,-0.177222076,-0.899088507,-0.172836644
0.356296435,-0.178510058,-0.901007173,-0.171385774
0.351527516,-0.179794428,-0.90289799,-0.169934073
0.346746964,-0.181075124,-0.904760905,-0.168481594
0.34195492,-0.182352083,-0.906595868,-0.167028389
0.337151525,-0.183625243,-0.908402829,-0.165574514
0.332336921,-0.184894541,-0.910181739,-0.16412002
0.327511251,-0.186159915,-0.911932551,-0.162664961
0.322674658,-0.187421303,-0.913655216,-0.16120939
0.317827284,-0.188678642,-0.915349688,-0.159753361
0.312969273,-0.189931871,-0.917015923,-0.158296925
0.308100768,-0.191180927,-0.918653875,-0.156840135
0.303221914,-0.192425749,-0.920263501,-0.155383045
0.298332856,-0.193666274,-0.921844758,-0.153925706
0.293433738,-0.194902441,-0.923397605,-0.152468171
0.288524704,-0.196134189,-0.924922,-0.151010492
0.283605902,-0.197361454,-0.926417904,-0.149552721
0.278677476,-0.198584177,-0.927885277,-0.14809491
0.273739573,-0.199802296,-0.92932408,-0.146637111
0.268792338,-0.201015749,-0.930734278,-0.145179375
0.26383592,-0.202224476,-0.932115833,-0.143721755
0.258870464,-0.203428414,-0.93346871,-0.142264301
0.253896118,-0.204627504,-0.934792873,-0.140807065
0.248913031,-0.205821684,-0.936088291,-0.139350098
0.243921349,-0.207010894,-0.937354928,-0.13789345
0.238921221,-0.208195073,-0.938592755,-0.136437174
0.233912796,-0.20937416,-0.939801739,-0.134981319
0.228896222,-0.210548095,-0.940981851,-0.133525935
0.223871649,-0.211716819,-0.942133061,-0.132071075
0.218839226,-0.21288027,-0.943255341,-0.130616786
0.213799102,-0.214038388,-0.944348665,-0.129163121
0.208751428,-0.215191115,-0.945413004,-0.127710128
0.203696353,-0.21633839,-0.946448335,-0.126257857
0.198634028,-0.217480153,-0.947454631,-0.124806359
0.193564604,-0.218616346,-0.948431871,-0.123355682
0.188488232,-0.219746908,-0.949380029,-0.121905876
0.183405062,-0.220871781,-0.950299086,-0.12045699
0.178315246,-0.221990905,-0.95118902,-0.119009073
0.173218936,-0.223104223,-0.95204981,-0.117562174
0.168116284,-0.224211674,-0.952881438,-0.11611634
0.163007441,-0.225313201,-0.953683886,-0.114671622
0.157892561,-0.226408746,-0.954457136,-0.113228067
0.152771794,-0.227498249,-0.955201171,-0.111785723
0.147645295,-0.228581653,-0.955915977,-0.110344639
0.142513216,-0.2296589,-0.956601539,-0.108904861
0.13737571,-0.230729932,-0.957257843,-0.107466438
0.132232931,-0.231794692,-0.957884876,-0.106029417
0.127085032,-0.232853123,-0.958482627,-0.104593845
0.121932166,-0.233905166,-0.959051084,-0.10315977
0.116774488,-0.234950766,-0.959590239,-0.101727237
0.111612152,-0.235989864,-0.960100081,-0.100296294
0.106445311,-0.237022406,-0.960580602,-0.098866988
0.101274121,-0.238048334,-0.961031796,-0.097439364
0.096098735,-0.239067591,-0.961453657,-0.096013468
0.090919309,-0.240080122,-0.961846178,-0.094589348
0.085735997,-0.241085872,-0.962209355,-0.093167047
0.080548954,-0.242084783,-0.962543185,-0.091746612
0.075358336,-0.243076801,-0.962847665,-0.090328089
0.070164298,-0.244061871,-0.963122794,-0.088911521
0.064966995,-0.245039937,-0.96336857,-0.087496955
0.059766583,-0.246010944,-0.963584994,-0.086084435
0.054563217,-0.246974839,-0.963772067,-0.084674005
0.049357053,-0.247931565,-0.963929791,-0.08326571
0.044148247,-0.24888107,-0.964058168,-0.081859593
0.038936956,-0.249823299,-0.964157204,-0.080455699
0.033723335,-0.250758199,-0.964226901,-0.079054072
0.02850754,-0.251685715,-0.964267266,-0.077654755
0.023289728,-0.252605794,-0.964278306,-0.07625779
0.018070056,-0.253518384,-0.964260027,-0.074863222
0.012848679,-0.254423431,-0.964212439,-0.073471093
0.007625755,-0.255320883,-0.96413555,-0.072081446
0.002401439,-0.256210688,-0.964029372,-0.070694322
-0.002824111,-0.257092792,-0.963893914,-0.069309765
-0.008050738,-0.257967145,-0.963729189,-0.067927816
-0.013278286,-0.258833694,-0.96353521,-0.066548517
-0.018506598,-0.259692389,-0.963311991,-0.065171909
-0.023735516,-0.260543177,-0.963059546,-0.063798034
-0.028964884,-0.261386008,-0.962777891,-0.062426933
-0.034194545,-0.262220831,-0.962467044,-0.061058647
-0.039424342,-0.263047597,-0.96212702,-0.059693216
-0.044654116,-0.263866253,-0.96175784,-0.05833068
-0.049883713,-0.264676752,-0.961359521,-0.056971081
-0.055112973,-0.265479042,-0.960932084,-0.055614457
-0.06034174,-0.266273075,-0.960475551,-0.054260849
-0.065569857,-0.267058801,-0.959989943,-0.052910295
-0.070797166,-0.267836172,-0.959475284,-0.051562836
-0.076023511,-0.268605139,-0.958931596,-0.05021851
-0.081248734,-0.269365653,-0.958358906,-0.048877356
-0.086472677,-0.270117667,-0.957757238,-0.047539412
-0.091695184,-0.270861133,-0.957126619,-0.046204717
-0.096916098,-0.271596003,-0.956467076,-0.044873308
-0.10213526,-0.27232223,-0.955778638,-0.043545225
-0.107352515,-0.273039768,-0.955061334,-0.042220503
-0.112567705,-0.273748569,-0.954315194,-0.040899181
-0.117780673,-0.274448587,-0.953540249,-0.039581295
-0.122991262,-0.275139776,-0.952736532,-0.038266882
-0.128199314,-0.275822091,-0.951904074,-0.036955979
-0.133404674,-0.276495486,-0.951042909,-0.035648623
-0.138607183,-0.277159915,-0.950153073,-0.034344849
-0.143806686,-0.277815335,-0.9492346,-0.033044692
-0.149003026,-0.2784617,-0.948287526,-0.03174819
-0.154196045,-0.279098965,-0.94731189,-0.030455376
-0.159385587,-0.279727088,-0.946307729,-0.029166287
-0.164571496,-0.280346025,-0.945275082,-0.027880957
-0.169753615,-0.280955731,-0.94421399,-0.02659942
-0.174931788,-0.281556165,-0.943124491,-0.02532171
-0.180105859,-0.282147283,-0.94200663,-0.024047863
-0.185275671,-0.282729044,-0.940860447,-0.022777911
-0.190441068,-0.283301404,-0.939685986,-0.021511888
-0.195601894,-0.283864322,-0.938483292,-0.020249828
-0.200757995,-0.284417758,-0.93725241,-0.018991764
-0.205909213,-0.284961669,-0.935993385,-0.017737727
-0.211055393,-0.285496015,-0.934706264,-0.016487752
-0.21619638,-0.286020756,-0.933391096,-0.015241869
-0.221332018,-0.286535851,-0.932047928,-0.014000111
-0.226462153,-0.287041261,-0.930676811,-0.01276251
-0.231586628,-0.287536946,-0.929277794,-0.011529098
-0.23670529,-0.288022867,-0.927850929,-0.010299904
-0.241817984,-0.288498985,-0.926396267,-0.009074961
-0.246924554,-0.288965263,-0.924913862,-0.007854298
-0.252024847,-0.289421661,-0.923403767,-0.006637946
-0.257118708,-0.289868142,-0.921866037,-0.005425935
-0.262205983,-0.290304668,-0.920300727,-0.004218295
-0.267286518,-0.290731202,-0.918707894,-0.003015054
-0.27236016,-0.291147708,-0.917087595,-0.001816242
-0.277426754,-0.291554148,-0.915439888,-0.000621888
-0.282486148,-0.291950488,-0.913764831,0.000567979
